,english,hindi,cleaned_english,english_len,cleaned_hindi,hindi_len,encoder_input,decoder_input,decoder_output,generated_translation,bleu_score
41857,"But I've seen them around.
","लेकिन मैं उन्हें चारों ओर देखा है.
","['but', 'i', 'have', 'seen', 'them', 'around']",6,"['<begin>', 'लेकिन', 'मैं', 'उन्हें', 'चारों', 'ओर', 'देखा', 'है', '<end>']",7,"[0, 0, 206, 15, 1137, 162, 73, 338]","[1, 389, 81, 295, 1013, 630, 934, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[389, 81, 295, 1013, 630, 934, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'लेकिन', 'मैं', 'उन्हें', 'को', 'ही', 'देखा', 'है', '<end>']",0.7088860233731976
66330,"Go back to bed.
","तुम वापस सो जाओ जाके.
","['go', 'back', 'to', 'bed']",4,"['<begin>', 'तुम', 'वापस', 'सो', 'जाओ', 'जाके', '<end>']",5,"[0, 0, 0, 0, 1797, 149, 257, 52]","[1, 30, 296, 2271, 235, 3059, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[30, 296, 2271, 235, 3059, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'जाओ', 'वापस', 'जाओ', '<end>']",0.38737484690898727
44967,"I will get Nathan out.
","मैं नाथन बाहर निकलना होगा.
","['i', 'will', 'get', 'nathan', 'out']",5,"['<begin>', 'मैं', 'नाथन', 'बाहर', 'निकलना', 'होगा', '<end>']",5,"[0, 0, 0, 234, 3569, 167, 157, 73]","[1, 81, 4226, 185, 3430, 203, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 4226, 185, 3430, 203, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'बाहर', 'बाहर', 'हूँ', '<end>']",0.2882954749243613
4811,".? t-t-the chubby fat-ass there.
","वो-वो-फूल्लड़ गांड़ वाला.
","['ttthe', 'chubby', 'fatass', 'there']",4,"['<begin>', 'वोवोफूल्लड़', 'गांड़', 'वाला', '<end>']",3,"[0, 0, 0, 0, 16, 4867, 4866, 4865]","[1, 5774, 5256, 155, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5774, 5256, 155, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वहाँ', 'सब', 'कुछ', 'वहाँ', '<end>']",4.076587675433873e-155
6140,"There's a chance, isn't there?
","एक मौका है, क्या नहीं?
","['there', 'is', 'a', 'chance', 'is', 'not', 'there']",7,"['<begin>', 'एक', 'मौका', 'है', 'क्या', 'नहीं', '<end>']",5,"[0, 16, 23, 2, 1413, 17, 2, 16]","[1, 120, 1664, 5, 176, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[120, 1664, 5, 176, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'कोई', 'एक', 'नहीं', 'है', 'नहीं', 'है', '<end>']",0.3309468095382839
85631,"I don't wear nautical.
","मैं ऐसे कपड़े नहीं पहनता।
","['i', 'do', 'not', 'wear', 'nautical']",5,"['<begin>', 'मैं', 'ऐसे', 'कपड़े', 'नहीं', 'पहनता', '<end>']",5,"[0, 0, 0, 2828, 347, 23, 22, 73]","[1, 81, 1331, 659, 22, 3367, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 1331, 659, 22, 3367, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'नहीं', 'है', '<end>']",0.21522211593400462
42810,"What have you got there?
","आप वहां क्या मिला है?
","['what', 'have', 'you', 'got', 'there']",5,"['<begin>', 'आप', 'वहां', 'क्या', 'मिला', 'है', '<end>']",5,"[0, 0, 0, 16, 277, 21, 162, 90]","[1, 186, 524, 176, 1275, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[186, 524, 176, 1275, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'क्या', 'है', '<end>']",0.14528421156456445
57083,"Why aren't you texting me?
","आप मुझे मैसेज क्यों नहीं कर रहे हैं ?
","['why', 'are', 'not', 'you', 'texting', 'me']",6,"['<begin>', 'आप', 'मुझे', 'मैसेज', 'क्यों', 'नहीं', 'कर', 'रहे', 'हैं', '<end>']",8,"[0, 0, 71, 3081, 21, 23, 95, 94]","[1, 186, 77, 5902, 112, 22, 45, 190, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[186, 77, 5902, 112, 22, 45, 190, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'मुझे', 'नहीं', 'नहीं', 'है', '<end>']",0.29411967317233817
63890,"The Hindus, the Buddhists.
","हिंदुओं, बौद्धों.
","['the', 'hindus', 'the', 'buddhists']",4,"['<begin>', 'हिंदुओं', 'बौद्धों', '<end>']",2,"[0, 0, 0, 0, 3211, 6, 3210, 6]","[1, 3816, 3817, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3816, 3817, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'दुनिया', '<end>']",1.871675229887314e-155
69540,"- Get to the point.
","-मुद्दे पर आओ।
","['get', 'to', 'the', 'point']",4,"['<begin>', 'मुद्दे', 'पर', 'आओ', '<end>']",3,"[0, 0, 0, 0, 3694, 6, 149, 167]","[1, 4925, 234, 541, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4925, 234, 541, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'सही', 'के', 'लिए', 'जाओ', '<end>']",5.74340400309589e-155
14027,"Ah, Mohnke... you're here.
","आह, मौंके... तुम यहाँ हो.
","['ah', 'mohnke', 'you', 'are', 'here']",5,"['<begin>', 'आह', 'मौंके', 'तुम', 'यहाँ', 'हो', '<end>']",5,"[0, 0, 0, 66, 95, 21, 2849, 270]","[1, 66, 3392, 30, 74, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[66, 3392, 30, 74, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'अरे', 'तुम', 'यहाँ', 'हो', '<end>']",0.6095769271041522
19654,"-He's gaining on you.
","वह तुम पर आ रहा है.
","['he', 'is', 'gaining', 'on', 'you']",5,"['<begin>', 'वह', 'तुम', 'पर', 'आ', 'रहा', 'है', '<end>']",6,"[0, 0, 0, 21, 49, 1804, 2, 137]","[1, 68, 30, 234, 20, 46, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[68, 30, 234, 20, 46, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वह', 'तुम्हारे', 'पर', 'पर', 'कर', 'रहा', 'है', '<end>']",0.47221830356225986
40156,"Yes, they have five cars.
","हाँ, वे पांच कारें हैं.
","['yes', 'they', 'have', 'five', 'cars']",5,"['<begin>', 'हाँ', 'वे', 'पांच', 'कारें', 'हैं', '<end>']",5,"[0, 0, 0, 565, 1696, 162, 266, 229]","[1, 272, 309, 3435, 4767, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[272, 309, 3435, 4767, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हाँ', 'वे', 'दो', 'तीन', 'की', '<end>']",0.3095596349905958
40861,"Bullshit, when can we go?
","बकवास है, जब हम जा सकते हैं?
","['bullshit', 'when', 'can', 'we', 'go']",5,"['<begin>', 'बकवास', 'है', 'जब', 'हम', 'जा', 'सकते', 'हैं', '<end>']",7,"[0, 0, 0, 52, 134, 91, 359, 1644]","[1, 275, 5, 208, 161, 434, 267, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[275, 5, 208, 161, 434, 267, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हम', 'हम', 'जा', 'रहे', 'हैं', '<end>']",0.3290723849852452
85918,"What do we do, Templeton?
","हम क्या करें, टेम्पलटन?
","['what', 'do', 'we', 'do', 'templeton']",5,"['<begin>', 'हम', 'क्या', 'करें', 'टेम्पलटन', '<end>']",4,"[0, 0, 0, 861, 22, 134, 22, 90]","[1, 161, 176, 724, 988, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[161, 176, 724, 988, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हम', 'क्या', 'करना', 'करना', 'चाहिए', '<end>']",0.41072675483179805
74263,"How does it feel there?
","यह कैसे वहाँ लग रहा है?
","['how', 'does', 'it', 'feel', 'there']",5,"['<begin>', 'यह', 'कैसे', 'वहाँ', 'लग', 'रहा', 'है', '<end>']",6,"[0, 0, 0, 16, 450, 43, 1180, 32]","[1, 41, 42, 51, 614, 46, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[41, 42, 51, 614, 46, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'कैसे', 'है', 'कि', 'वहाँ', 'क्या', 'है', '<end>']",0.5411953360894813
1636,"He dislocated his shoulder.
","उसके कंधे की हड्डी उखड़ गई थी.
","['he', 'dislocated', 'his', 'shoulder']",4,"['<begin>', 'उसके', 'कंधे', 'की', 'हड्डी', 'उखड़', 'गई', 'थी', '<end>']",7,"[0, 0, 0, 0, 1600, 324, 2854, 137]","[1, 114, 1897, 96, 3400, 3401, 1385, 200, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[114, 1897, 96, 3400, 3401, 1385, 200, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वह', 'अपने', 'पिता', 'को', 'ले', 'ले', '<end>']",5.1316297853365284e-155
6697,"And now, bitter fate...
","और अब, कड़वा भाग्य युवा जो एक दिन के लिए हमें का नेतृत्व...
","['and', 'now', 'bitter', 'fate']",4,"['<begin>', 'और', 'अब', 'कड़वा', 'भाग्य', 'युवा', 'जो', 'एक', 'दिन', 'के', 'लिए', 'हमें', 'का', 'नेतृत्व', '<end>']",13,"[0, 0, 0, 0, 2296, 2295, 35, 5]","[1, 7, 40, 2681, 1176, 655, 231, 120, 273, 15, 122, 669, 62, 2682, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 40, 2681, 1176, 655, 231, 120, 273, 15, 122, 669, 62, 2682, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'और', 'अब', 'अभी', 'से', 'हैं', '<end>']",0.034056630382714906
89534,"What if it was Camille?
","क्या होगा अगर यह केमिली था?
","['what', 'if', 'it', 'was', 'camille']",5,"['<begin>', 'क्या', 'होगा', 'अगर', 'यह', 'केमिली', 'था', '<end>']",6,"[0, 0, 0, 4528, 109, 43, 653, 90]","[1, 176, 203, 753, 41, 5367, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[176, 203, 753, 41, 5367, 134, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'होगा', 'कि', 'कि', 'था', '<end>']",0.26689241560113997
79757,"- I love Sanjay.
","मैं संजय से प्यार है।
","['i', 'love', 'sanjay']",3,"['<begin>', 'मैं', 'संजय', 'से', 'प्यार', 'है', '<end>']",5,"[0, 0, 0, 0, 0, 1010, 221, 73]","[1, 81, 1170, 71, 678, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 1170, 71, 678, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'उसे', 'प्यार', 'करता', 'हूँ', '<end>']",0.5041350242010638
10619,"I could've killed you, woman.
","मैं तुम्हें मार सकता था, लड़की.
","['i', 'could', 'have', 'killed', 'you', 'woman']",6,"['<begin>', 'मैं', 'तुम्हें', 'मार', 'सकता', 'था', 'लड़की', '<end>']",6,"[0, 0, 745, 21, 1457, 162, 888, 73]","[1, 81, 258, 564, 427, 134, 1884, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 258, 564, 427, 134, 1884, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'तुम्हें', 'ही', 'ही', 'होगा', 'होगा', '<end>']",0.4304096629128216
71685,"(MUSICAL CAR HORN HONKING)
","(संगीत कार सींग आवाज)
","['musical', 'car', 'horn', 'honking']",4,"['<begin>', 'संगीत', 'कार', 'सींग', 'आवाज', '<end>']",4,"[0, 0, 0, 0, 1888, 1524, 575, 1887]","[1, 349, 665, 1810, 2029, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[349, 665, 1810, 2029, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'एक', 'कार', 'खेल', '<end>']",0.15970651895774382
92311,"Are you all right?
","-तुम ठीक तो हो?
","['are', 'you', 'all', 'right']",4,"['<begin>', 'तुम', 'ठीक', 'तो', 'हो', '<end>']",4,"[0, 0, 0, 0, 274, 309, 21, 95]","[1, 30, 98, 34, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[30, 98, 34, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'क्या', 'तुम', 'ठीक', 'हो', '<end>']",0.5855031138571632
9694,"You really must be blind.
","लगता है की तुम अंधे हो।
","['you', 'really', 'must', 'be', 'blind']",5,"['<begin>', 'लगता', 'है', 'की', 'तुम', 'अंधे', 'हो', '<end>']",6,"[0, 0, 0, 177, 251, 329, 744, 21]","[1, 288, 5, 96, 30, 4272, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[288, 5, 96, 30, 4272, 36, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'आप', 'आपको', 'होगा', 'कि', 'आप', 'हो', 'गया', '<end>']",3.0687181969613534e-78
82874,"Give me the bottle.
","मुझे बोतल दे दो
","['give', 'me', 'the', 'bottle']",4,"['<begin>', 'मुझे', 'बोतल', 'दे', 'दो', '<end>']",4,"[0, 0, 0, 0, 1623, 6, 71, 240]","[1, 77, 1923, 429, 117, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[77, 1923, 429, 117, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मुझे', 'एक', 'दो', '<end>']",0.3186602782541458
46308,"Are you funnin' me, son?
","आप बेटा, funnin 'मुझे क्या?
","['are', 'you', 'funning', 'me', 'son']",5,"['<begin>', 'आप', 'बेटा', 'funnin', ""'मुझे"", 'क्या', '<end>']",5,"[0, 0, 0, 161, 71, 4207, 21, 95]","[1, 186, 188, 4999, 5000, 176, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[186, 188, 4999, 5000, 176, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'मुझे', 'है', 'से', 'बेटे', 'हो', '<end>']",0.2484946987738027
44022,"I'll say it again.
","मैं फिर सेकहना होगा .
","['i', 'will', 'say', 'it', 'again']",5,"['<begin>', 'मैं', 'फिर', 'सेकहना', 'होगा', '<end>']",4,"[0, 0, 0, 136, 43, 92, 157, 73]","[1, 81, 162, 3098, 203, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 162, 3098, 203, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'इसे', 'इसे', 'यह', 'कर', 'रहा', 'हूँ', '<end>']",0.17316703460835295
67668,"I knew the theory.
","मुझे थ्योरी पता थी .
","['i', 'knew', 'the', 'theory']",4,"['<begin>', 'मुझे', 'थ्योरी', 'पता', 'थी', '<end>']",4,"[0, 0, 0, 0, 1348, 6, 269, 73]","[1, 77, 1590, 259, 200, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[77, 1590, 259, 200, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'पता', 'था', 'कि', 'क्या', 'था', '<end>']",0.28320384389628483
17984,"Make Sita your wife, Ravana.
","अपनी पत्नी सीता, रावण बनाओ.
","['make', 'sita', 'your', 'wife', 'ravana']",5,"['<begin>', 'अपनी', 'पत्नी', 'सीता', 'रावण', 'बनाओ', '<end>']",5,"[0, 0, 0, 3471, 355, 46, 353, 70]","[1, 82, 407, 405, 4136, 4137, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[82, 407, 405, 4136, 4137, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'अपने', 'अपने', 'को', 'को', 'को', 'को', 'ले', 'जाओ', '<end>']",2.472241013679154e-78
58588,"There's an air strike coming!
","एक हवाई हमला होने वाला है।
","['there', 'is', 'an', 'air', 'strike', 'coming']",6,"['<begin>', 'एक', 'हवाई', 'हमला', 'होने', 'वाला', 'है', '<end>']",6,"[0, 0, 323, 3435, 1577, 312, 2, 16]","[1, 120, 1788, 966, 418, 155, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[120, 1788, 966, 418, 155, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वहाँ', 'एक', 'वाला', 'है', '<end>']",0.310988277932631
55313,"You will be shot down.
","आप नीचे गोली मार दी जाएगी.
","['you', 'will', 'be', 'shot', 'down']",5,"['<begin>', 'आप', 'नीचे', 'गोली', 'मार', 'दी', 'जाएगी', '<end>']",6,"[0, 0, 0, 289, 2465, 251, 157, 21]","[1, 186, 333, 994, 564, 1312, 1102, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[186, 333, 994, 564, 1312, 1102, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'नीचे', 'हो', 'जाएगा', '<end>']",0.3292598104533041
74057,"She was looking amazing.
","वह अद्भुत लग रही थी।
","['she', 'was', 'looking', 'amazing']",4,"['<begin>', 'वह', 'अद्भुत', 'लग', 'रही', 'थी', '<end>']",5,"[0, 0, 0, 0, 1501, 855, 109, 61]","[1, 68, 729, 614, 21, 200, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[68, 729, 614, 21, 200, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वह', 'बहुत', 'बहुत', 'थी', '<end>']",4.740255060449553e-78
33891,"I'm gonna stay with him.
","मैं उसके साथ रहने वाला हूँ.
","['i', 'am', 'gonna', 'stay', 'with', 'him']",6,"['<begin>', 'मैं', 'उसके', 'साथ', 'रहने', 'वाला', 'हूँ', '<end>']",6,"[0, 0, 150, 14, 140, 366, 74, 73]","[1, 81, 114, 16, 1406, 155, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 114, 16, 1406, 155, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'उसे', 'साथ', 'जा', 'रहा', 'हूँ', '<end>']",0.5458629293444843
64924,"Give me some backup, here!
","मेरी थोड़ी मदद करो!
","['give', 'me', 'some', 'backup', 'here']",5,"['<begin>', 'मेरी', 'थोड़ी', 'मदद', 'करो', '<end>']",4,"[0, 0, 0, 66, 1907, 296, 71, 240]","[1, 567, 1939, 409, 80, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[567, 1939, 409, 80, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मुझे', 'कुछ', 'कुछ', 'दो', 'दो', '<end>']",6.3422281232380655e-155
128,"- No, it's mine!
","- नहीं, मेरा है!
","['no', 'it', 'is', 'mine']",4,"['<begin>', 'नहीं', 'मेरा', 'है', '<end>']",3,"[0, 0, 0, 0, 843, 2, 43, 20]","[1, 22, 180, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[22, 180, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'नहीं', 'यह', 'मेरी', 'है', '<end>']",0.48293752453528854
84913,"All of your heart?
","पूरे दिल से?
","['all', 'of', 'your', 'heart']",4,"['<begin>', 'पूरे', 'दिल', 'से', '<end>']",3,"[0, 0, 0, 0, 1946, 46, 54, 309]","[1, 3144, 1171, 71, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3144, 1171, 71, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'अपने', 'आपके', 'के', 'बारे', 'में', '<end>']",2.405086477533305e-78
8170,"Please, don't go away.
","महरबानी करके, दूर नहीं जाना.
","['please', 'do', 'not', 'go', 'away']",5,"['<begin>', 'महरबानी', 'करके', 'दूर', 'नहीं', 'जाना', '<end>']",5,"[0, 0, 0, 141, 52, 23, 22, 12]","[1, 2002, 2003, 169, 22, 804, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2002, 2003, 169, 22, 804, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'कृपया', 'नहीं', 'मत', 'करो', '<end>']",0.22697340794651855
78338,"Yeah, but, there are...
","हाँ, लेकिन, देखते हैं ...
","['yeah', 'but', 'there', 'are']",4,"['<begin>', 'हाँ', 'लेकिन', 'देखते', 'हैं', '<end>']",4,"[0, 0, 0, 0, 95, 16, 338, 230]","[1, 272, 389, 1625, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[272, 389, 1625, 54, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हाँ', 'हाँ', 'वहाँ', 'है', '<end>']",0.18842888419335746
