,Unnamed: 0,english,hindi,cleaned_english,english_len,cleaned_hindi,hindi_len,encoder_input,decoder_input,decoder_output,generated_translation,bleu_score,generated_translation_attention,attention_matrix
1202,20448,"That is my tooth.
","कि मेरे दाँत है.
","['that', 'is', 'my', 'tooth']",4,"['<begin>', 'कि', 'मेरे', 'दाँत', 'है', '<end>']",4,"[0, 0, 0, 0, 2703, 76, 2, 58]","[1, 65, 99, 1246, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[65, 99, 1246, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'मेरा', 'मेरा', 'है', '<end>']",0.17509131039045966,"['<begin>', 'क्या', 'मेरी', 'मेरी', 'क्या', 'है', '<end>']","[[3.2137986e-04 4.2365340e-04 9.1257406e-04 4.0537091e-03 1.9041274e-02
  8.9805120e-01 7.1531929e-02 5.6642480e-03]
 [3.2137957e-04 4.2365325e-04 9.1257319e-04 4.0537077e-03 1.9041266e-02
  8.9805126e-01 7.1531884e-02 5.6642457e-03]
 [3.2137972e-04 4.2365340e-04 9.1257406e-04 4.0537091e-03 1.9041268e-02
  8.9805120e-01 7.1531944e-02 5.6642480e-03]
 [3.2138001e-04 4.2365320e-04 9.1257406e-04 4.0537114e-03 1.9041274e-02
  8.9805120e-01 7.1531929e-02 5.6642480e-03]
 [3.2137986e-04 4.2365340e-04 9.1257406e-04 4.0537091e-03 1.9041274e-02
  8.9805120e-01 7.1531929e-02 5.6642480e-03]
 [3.2137986e-04 4.2365320e-04 9.1257406e-04 4.0537091e-03 1.9041268e-02
  8.9805120e-01 7.1531929e-02 5.6642480e-03]]"
1203,73223,"Flag, it's a negative.
","ध्वज, यह एक नकारात्मक है।
","['flag', 'it', 'is', 'a', 'negative']",5,"['<begin>', 'ध्वज', 'यह', 'एक', 'नकारात्मक', 'है', '<end>']",5,"[0, 0, 0, 363, 17, 2, 43, 362]","[1, 414, 41, 120, 415, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[414, 41, 120, 415, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'यह', 'एक', 'है', '<end>']",0.2347524451753121,"['<begin>', 'यह', 'एक', 'एक', 'few', 'हो', '<end>']","[[0.00342376 0.00787181 0.02161271 0.53685457 0.20662734 0.1426579
  0.06267492 0.01827691]
 [0.00342376 0.00787181 0.02161271 0.53685457 0.20662737 0.14265792
  0.06267492 0.01827691]
 [0.00342376 0.00787181 0.02161271 0.5368547  0.20662731 0.14265792
  0.0626749  0.0182769 ]
 [0.00342376 0.00787181 0.02161272 0.53685457 0.20662734 0.14265794
  0.06267493 0.01827691]
 [0.00342376 0.00787181 0.02161271 0.5368547  0.20662731 0.14265789
  0.06267492 0.01827691]
 [0.00342376 0.00787181 0.02161271 0.5368546  0.2066273  0.14265795
  0.06267492 0.01827691]]"
1204,59625,"Mr. Marwood, I'm Jim Baxford.
","श्री Marwood, मैं जिम Baxford हूँ.
","['mr', 'marwood', 'i', 'am', 'jim', 'baxford']",6,"['<begin>', 'श्री', 'marwood', 'मैं', 'जिम', 'baxford', 'हूँ', '<end>']",6,"[0, 0, 972, 38, 74, 73, 4188, 138]","[1, 166, 4975, 81, 44, 1116, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[166, 4975, 81, 44, 1116, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'मैं', 'मैं', 'रहा', 'हूँ', 'हूँ', '<end>']",0.1662742019977525,"['<begin>', 'मैं', 'मैं', 'हूँ', 'कि', 'मैं', '<end>']","[[0.00106961 0.0015909  0.00292466 0.55101156 0.28615397 0.09751428
  0.02542772 0.03430722]
 [0.00106961 0.0015909  0.00292466 0.55101144 0.28615406 0.09751432
  0.02542772 0.03430723]
 [0.00106961 0.00159089 0.00292466 0.55101144 0.28615412 0.09751432
  0.02542772 0.03430723]
 [0.00106961 0.0015909  0.00292466 0.5510115  0.286154   0.09751432
  0.02542772 0.03430723]
 [0.00106961 0.0015909  0.00292466 0.55101156 0.286154   0.09751432
  0.02542772 0.03430723]
 [0.00106961 0.0015909  0.00292466 0.55101144 0.28615406 0.09751431
  0.02542772 0.03430723]]"
1205,22344,"Please spare me sir.
","प्लीज मुझे जाने दे.
","['please', 'spare', 'me', 'sir']",4,"['<begin>', 'प्लीज', 'मुझे', 'जाने', 'दे', '<end>']",4,"[0, 0, 0, 0, 122, 71, 2942, 12]","[1, 762, 77, 773, 429, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[762, 77, 773, 429, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मेरे', 'धन्यवाद', 'धन्यवाद', '<end>']",0.3064859599765908,"['<begin>', 'मेरे', 'मुझे', 'मुझे', 'करो', '<end>']","[[3.2281896e-04 3.6767276e-04 6.0045411e-04 1.4024710e-03 4.7635082e-03
  4.8383567e-02 8.4036154e-01 1.0379796e-01]
 [3.2281911e-04 3.6767297e-04 6.0045434e-04 1.4024723e-03 4.7635105e-03
  4.8383586e-02 8.4036154e-01 1.0379796e-01]
 [3.2281896e-04 3.6767276e-04 6.0045411e-04 1.4024710e-03 4.7635082e-03
  4.8383586e-02 8.4036154e-01 1.0379796e-01]
 [3.2281896e-04 3.6767276e-04 6.0045411e-04 1.4024717e-03 4.7635082e-03
  4.8383608e-02 8.4036154e-01 1.0379796e-01]
 [3.2281899e-04 3.6767282e-04 6.0045416e-04 1.4024718e-03 4.7635087e-03
  4.8383571e-02 8.4036160e-01 1.0379792e-01]]"
1206,34126,"- What is it?
","- यह क्या है?
","['what', 'is', 'it']",3,"['<begin>', 'यह', 'क्या', 'है', '<end>']",3,"[0, 0, 0, 0, 0, 43, 2, 90]","[1, 41, 176, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[41, 176, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'क्या', 'है', '<end>']",0.6315552371794037,"['<begin>', 'क्या', 'क्या', 'है', '<end>']","[[0.00155286 0.00385206 0.01301052 0.0429362  0.13918696 0.6004898
  0.14381243 0.0551592 ]
 [0.00155286 0.00385206 0.01301052 0.0429362  0.139187   0.6004897
  0.1438125  0.0551592 ]
 [0.00155286 0.00385206 0.01301052 0.0429362  0.13918698 0.6004897
  0.14381249 0.0551592 ]
 [0.00155286 0.00385206 0.01301052 0.0429362  0.13918698 0.6004898
  0.14381248 0.0551592 ]]"
1207,38819,"Then came the invasion.
","फिरआक्रमणआया
","['then', 'came', 'the', 'invasion']",4,"['<begin>', 'फिरआक्रमणआया', '<end>']",1,"[0, 0, 0, 0, 2177, 6, 542, 339]","[1, 2552, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2552, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वे', 'उसे', 'में', '<end>']",8.387826279040936e-232,"['<begin>', 'वे', 'को', 'देखो', '<end>']","[[0.00335169 0.00364528 0.00546142 0.01114829 0.25679997 0.07920182
  0.5822164  0.05817515]
 [0.00335169 0.00364528 0.00546142 0.0111483  0.25680003 0.07920185
  0.5822163  0.05817517]
 [0.00335169 0.00364528 0.00546142 0.01114829 0.25679997 0.07920184
  0.5822164  0.05817514]
 [0.00335169 0.00364528 0.00546142 0.01114829 0.25679994 0.07920183
  0.58221644 0.05817515]]"
1208,34096,"It is not a lie.
","यह एक झूठ नहीं है।
","['it', 'is', 'not', 'a', 'lie']",5,"['<begin>', 'यह', 'एक', 'झूठ', 'नहीं', 'है', '<end>']",5,"[0, 0, 0, 2415, 17, 23, 2, 43]","[1, 41, 120, 554, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[41, 120, 554, 22, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'एक', 'कोई', 'नहीं', 'है', '<end>']",0.6788835010313276,"['<begin>', 'यह', 'एक', 'नहीं', 'है', '<end>']","[[8.3489118e-05 3.1182761e-04 1.8549006e-03 8.1315547e-02 1.0016062e-01
  8.0537415e-01 9.4899694e-03 1.4094991e-03]
 [8.3489045e-05 3.1182764e-04 1.8549009e-03 8.1315480e-02 1.0016063e-01
  8.0537421e-01 9.4899619e-03 1.4094992e-03]
 [8.3489045e-05 3.1182749e-04 1.8549009e-03 8.1315525e-02 1.0016059e-01
  8.0537421e-01 9.4899619e-03 1.4094985e-03]
 [8.3489125e-05 3.1182764e-04 1.8549009e-03 8.1315480e-02 1.0016068e-01
  8.0537421e-01 9.4899619e-03 1.4094992e-03]
 [8.3489031e-05 3.1182743e-04 1.8548997e-03 8.1315510e-02 1.0016058e-01
  8.0537415e-01 9.4899656e-03 1.4094984e-03]]"
1209,7838,"Chief Executive Producer TOKUMA Yasuyoshi
","मुख्यकार्यकारीनिर्माता TOKUMA Yasuyoshi
","['chief', 'executive', 'producer', 'tokuma', 'yasuyoshi']",5,"['<begin>', 'मुख्यकार्यकारीनिर्माता', 'tokuma', 'yasuyoshi', '<end>']",3,"[0, 0, 0, 3793, 2912, 2345, 3792, 1225]","[1, 4504, 3459, 4505, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4504, 3459, 4505, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हमें', 'का', 'का', 'का', 'का', '<end>']",0.0,"['<begin>', 'है', '<end>']","[[0.02436695 0.02568557 0.03423019 0.02158089 0.02323101 0.37979418
  0.16874555 0.3223656 ]
 [0.02436695 0.02568557 0.0342302  0.02158089 0.02323101 0.37979424
  0.16874555 0.32236558]]"
1210,86579,"Back at ya, Lindsey.
","मुझे भी, लिंड्ज़ी।
","['back', 'at', 'ya', 'lindsey']",4,"['<begin>', 'मुझे', 'भी', 'लिंड्ज़ी', '<end>']",3,"[0, 0, 0, 0, 1704, 684, 215, 257]","[1, 77, 102, 2022, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[77, 102, 2022, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'में', 'हो', 'जाओ', '<end>']",1.0024921848014553e-231,"['<begin>', 'वापस', 'वापस', 'जाओ', '<end>']","[[1.8818636e-04 1.9746379e-04 4.3782481e-04 1.8138025e-03 3.5912762e-03
  5.4285444e-02 6.2127692e-01 3.1820905e-01]
 [1.8818636e-04 1.9746396e-04 4.3782481e-04 1.8138025e-03 3.5912762e-03
  5.4285455e-02 6.2127692e-01 3.1820905e-01]
 [1.8818652e-04 1.9746392e-04 4.3782516e-04 1.8138039e-03 3.5912790e-03
  5.4285500e-02 6.2127680e-01 3.1820914e-01]
 [1.8818624e-04 1.9746384e-04 4.3782496e-04 1.8138022e-03 3.5912755e-03
  5.4285459e-02 6.2127715e-01 3.1820884e-01]]"
1211,69260,"I have to go.
","मुझे जाना होगा।
","['i', 'have', 'to', 'go']",4,"['<begin>', 'मुझे', 'जाना', 'होगा', '<end>']",3,"[0, 0, 0, 0, 52, 149, 162, 73]","[1, 77, 804, 203, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[77, 804, 203, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मुझे', 'जाना', 'है', '<end>']",0.24903286388467735,"['<begin>', 'मुझे', 'करने', 'के', 'लिए', '<end>']","[[0.00059907 0.00100642 0.00311893 0.01247073 0.3760429  0.36479563
  0.22915533 0.01281106]
 [0.00059907 0.00100642 0.00311893 0.01247074 0.37604284 0.36479557
  0.2291554  0.01281107]
 [0.00059907 0.00100642 0.00311893 0.01247073 0.37604302 0.36479557
  0.22915529 0.01281106]
 [0.00059907 0.00100642 0.00311893 0.01247074 0.37604305 0.36479542
  0.22915542 0.01281106]
 [0.00059907 0.00100642 0.00311893 0.01247074 0.37604278 0.36479566
  0.22915536 0.01281107]]"
1212,33773,"I wanna see Lisa.
","मैं चाहता हूँ लिसा देखें.
","['i', 'wanna', 'see', 'lisa']",4,"['<begin>', 'मैं', 'चाहता', 'हूँ', 'लिसा', 'देखें', '<end>']",5,"[0, 0, 0, 0, 2201, 158, 569, 73]","[1, 81, 548, 86, 2577, 1129, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 548, 86, 2577, 1129, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'तुम्हें', 'से', 'हूं', 'हूं', '<end>']",0.2216125361741436,"['<begin>', 'मैं', 'तुम्हें', 'पता', 'है', '<end>']","[[0.00145076 0.00237275 0.00547346 0.021316   0.33299044 0.58798695
  0.03573155 0.01267814]
 [0.00145077 0.00237275 0.00547346 0.021316   0.33299047 0.5879869
  0.03573155 0.01267814]
 [0.00145077 0.00237275 0.00547346 0.02131599 0.33299047 0.5879869
  0.03573155 0.01267814]
 [0.00145077 0.00237276 0.00547346 0.021316   0.3329906  0.5879867
  0.03573155 0.01267814]
 [0.00145077 0.00237276 0.00547346 0.021316   0.33299068 0.58798665
  0.03573155 0.01267814]]"
1213,10985,"- It could still work.
","- अभी भी काम कर सकता है.
","['it', 'could', 'still', 'work']",4,"['<begin>', 'अभी', 'भी', 'काम', 'कर', 'सकता', 'है', '<end>']",6,"[0, 0, 0, 0, 818, 88, 888, 43]","[1, 101, 102, 304, 45, 427, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[101, 102, 304, 45, 427, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'यह', 'सब', 'काम', 'नहीं', 'कर', 'दिया', '<end>']",0.13355419375232705,"['<begin>', 'अब', 'अब', 'भी', 'होगा', '<end>']","[[6.9752950e-06 3.9871309e-05 2.4316067e-04 1.7110179e-03 8.3984739e-01
  1.4894864e-01 8.9975502e-03 2.0531932e-04]
 [6.9752946e-06 3.9871305e-05 2.4316064e-04 1.7110187e-03 8.3984727e-01
  1.4894870e-01 8.9975540e-03 2.0531929e-04]
 [6.9753005e-06 3.9871305e-05 2.4316064e-04 1.7110193e-03 8.3984727e-01
  1.4894870e-01 8.9975586e-03 2.0531929e-04]
 [6.9753073e-06 3.9871305e-05 2.4316089e-04 1.7110201e-03 8.3984727e-01
  1.4894877e-01 8.9975586e-03 2.0531949e-04]
 [6.9753060e-06 3.9871335e-05 2.4316083e-04 1.7110207e-03 8.3984709e-01
  1.4894888e-01 8.9975651e-03 2.0531945e-04]]"
1214,18769,"Have we passed Eingarsstadir?
","हम Eingarsstadir पारित कर दिया क्या?
","['have', 'we', 'passed', 'eingarsstadir']",4,"['<begin>', 'हम', 'eingarsstadir', 'पारित', 'कर', 'दिया', 'क्या', '<end>']",6,"[0, 0, 0, 0, 1415, 1414, 134, 162]","[1, 161, 1666, 1667, 45, 391, 176, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[161, 1666, 1667, 45, 391, 176, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'हम', 'हम', 'को', 'को', 'लिया', 'है', '<end>']",0.17511942786338588,"['<begin>', 'हम', 'हम', 'को', 'को', 'एक', 'दिया', 'है', '<end>']","[[0.0910027  0.05614755 0.05765238 0.10087243 0.02512031 0.6061931
  0.04426843 0.01874309]
 [0.0910027  0.05614755 0.05765238 0.10087242 0.02512031 0.6061931
  0.04426843 0.01874309]
 [0.09100269 0.05614755 0.05765237 0.10087243 0.02512031 0.6061932
  0.04426843 0.01874308]
 [0.09100271 0.05614756 0.05765237 0.1008724  0.02512031 0.6061932
  0.04426842 0.01874309]
 [0.09100273 0.05614755 0.0576524  0.10087247 0.02512032 0.60619295
  0.04426844 0.01874309]
 [0.0910027  0.05614755 0.05765238 0.10087243 0.02512031 0.6061931
  0.04426842 0.01874309]
 [0.09100272 0.05614756 0.05765238 0.10087246 0.02512032 0.60619307
  0.04426843 0.01874309]
 [0.0910027  0.05614755 0.05765238 0.10087242 0.02512031 0.6061931
  0.04426843 0.01874309]]"
1215,14338,"You can't do that!
","तुम ऐसा नहीं कर सकते!
","['you', 'cannot', 'do', 'that']",4,"['<begin>', 'तुम', 'ऐसा', 'नहीं', 'कर', 'सकते', '<end>']",5,"[0, 0, 0, 0, 58, 22, 272, 21]","[1, 30, 118, 22, 45, 267, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[30, 118, 22, 45, 267, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'तुम', 'ऐसा', 'नहीं', 'कर', 'सकते', '<end>']",0.7332339104133782,"['<begin>', 'तुम', 'नहीं', 'कर', 'सकते', '<end>']","[[1.3089534e-04 2.9750090e-04 9.1090373e-04 3.8702367e-03 8.8103287e-02
  1.9290197e-01 7.1283400e-01 9.5117569e-04]
 [1.3089544e-04 2.9750098e-04 9.1090403e-04 3.8702399e-03 8.8103354e-02
  1.9290204e-01 7.1283388e-01 9.5117587e-04]
 [1.3089545e-04 2.9750101e-04 9.1090408e-04 3.8702402e-03 8.8103279e-02
  1.9290206e-01 7.1283394e-01 9.5117599e-04]
 [1.3089545e-04 2.9750101e-04 9.1090408e-04 3.8702362e-03 8.8103279e-02
  1.9290206e-01 7.1283394e-01 9.5117599e-04]
 [1.3089545e-04 2.9750101e-04 9.1090443e-04 3.8702383e-03 8.8103361e-02
  1.9290195e-01 7.1283394e-01 9.5117599e-04]]"
1216,44516,"He don't say much.
","वह ज्यादा कुछ नहीं कह सकता हूँ.
","['he', 'do', 'not', 'say', 'much']",5,"['<begin>', 'वह', 'ज्यादा', 'कुछ', 'नहीं', 'कह', 'सकता', 'हूँ', '<end>']",7,"[0, 0, 0, 774, 92, 23, 22, 137]","[1, 68, 983, 342, 22, 239, 427, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[68, 983, 342, 22, 239, 427, 86, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'वह', 'ऐसा', 'नहीं', 'नहीं', '<end>']",0.32231980847167185,"['<begin>', 'वह', 'कुछ', 'नहीं', 'कहा', '<end>']","[[0.00152822 0.00356019 0.00747546 0.06405249 0.7020297  0.2019974
  0.01760135 0.00175513]
 [0.00152822 0.00356019 0.00747546 0.06405242 0.70202994 0.2019972
  0.01760134 0.00175513]
 [0.00152822 0.00356019 0.00747546 0.06405241 0.7020301  0.20199715
  0.01760134 0.00175513]
 [0.00152822 0.00356019 0.00747547 0.06405247 0.70202976 0.20199734
  0.01760135 0.00175513]
 [0.00152822 0.00356019 0.00747546 0.06405246 0.70202994 0.20199728
  0.01760134 0.00175513]]"
1217,4219,"I've been a widow since.
","मैं तब से एक विधवा हूं.
","['i', 'have', 'been', 'a', 'widow', 'since']",6,"['<begin>', 'मैं', 'तब', 'से', 'एक', 'विधवा', 'हूं', '<end>']",6,"[0, 0, 1175, 4740, 17, 402, 162, 73]","[1, 81, 2702, 71, 120, 5622, 1054, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 2702, 71, 120, 5622, 1054, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'एक', 'एक', 'मिल', 'गया', 'है', '<end>']",0.2644894679721535,"['<begin>', 'मैं', 'एक', 'पास', 'को', 'एक', 'गया', 'है', '<end>']","[[0.0021434  0.0047987  0.08820086 0.05999666 0.24064387 0.5455992
  0.05078642 0.00783088]
 [0.0021434  0.0047987  0.08820087 0.05999667 0.2406439  0.5455991
  0.05078645 0.00783088]
 [0.0021434  0.0047987  0.0882009  0.05999668 0.24064386 0.5455992
  0.05078642 0.00783088]
 [0.0021434  0.0047987  0.08820087 0.05999666 0.24064383 0.5455993
  0.05078641 0.00783088]
 [0.0021434  0.0047987  0.08820088 0.05999666 0.24064381 0.5455992
  0.05078642 0.00783088]
 [0.0021434  0.0047987  0.0882009  0.05999667 0.24064381 0.5455992
  0.05078644 0.00783088]
 [0.0021434  0.0047987  0.08820092 0.05999667 0.24064387 0.5455991
  0.05078643 0.00783088]
 [0.0021434  0.0047987  0.08820087 0.05999668 0.2406439  0.54559916
  0.05078644 0.00783088]]"
1218,73384,"- Don't touch me!
","- छूना नहीं मुझे!
","['do', 'not', 'touch', 'me']",4,"['<begin>', 'छूना', 'नहीं', 'मुझे', '<end>']",3,"[0, 0, 0, 0, 71, 523, 23, 22]","[1, 2020, 22, 77, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2020, 22, 77, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मुझे', 'नहीं', 'है', '<end>']",0.48459685219461657,"['<begin>', 'मुझे', 'मुझे', 'नहीं', 'है', '<end>']","[[3.4569591e-04 4.9669383e-04 1.0931580e-03 3.2101416e-03 1.7175753e-01
  6.6844255e-01 1.4525042e-01 9.4037969e-03]
 [3.4569608e-04 4.9669412e-04 1.0931586e-03 3.2101434e-03 1.7175771e-01
  6.6844231e-01 1.4525051e-01 9.4038025e-03]
 [3.4569597e-04 4.9669395e-04 1.0931577e-03 3.2101423e-03 1.7175780e-01
  6.6844207e-01 1.4525059e-01 9.4037950e-03]
 [3.4569582e-04 4.9669348e-04 1.0931572e-03 3.2101409e-03 1.7175774e-01
  6.6844243e-01 1.4525038e-01 9.4037950e-03]
 [3.4569605e-04 4.9669383e-04 1.0931579e-03 3.2101432e-03 1.7175779e-01
  6.6844225e-01 1.4525050e-01 9.4037978e-03]]"
1219,35622,"( grunts ) FUCK.
","(ग्रन्ट्स) भाड़ में जाओ.
","['grunts', 'fuck']",2,"['<begin>', 'ग्रन्ट्स', 'भाड़', 'में', 'जाओ', '<end>']",4,"[0, 0, 0, 0, 0, 0, 233, 2488]","[1, 2954, 404, 28, 235, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2954, 404, 28, 235, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'ओह', '<end>']",0.0,"['<begin>', 'बीप', '<end>']","[[0.03884561 0.02308298 0.01443391 0.01145478 0.01383536 0.02730483
  0.5363264  0.3347162 ]
 [0.03884562 0.02308298 0.01443391 0.01145479 0.01383536 0.02730483
  0.5363262  0.33471626]]"
1220,54012,"I'll be there in five.
","मैं पांच में नहीं होगा.
","['i', 'will', 'be', 'there', 'in', 'five']",6,"['<begin>', 'मैं', 'पांच', 'में', 'नहीं', 'होगा', '<end>']",5,"[0, 0, 1696, 28, 16, 251, 157, 73]","[1, 81, 3435, 28, 22, 203, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[81, 3435, 28, 22, 203, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['<begin>', 'मैं', 'वहाँ', 'में', 'जा', 'रहे', 'हैं', '<end>']",0.5867121658230723,"['<begin>', 'मैं', 'यहाँ', 'में', 'नहीं', 'हूँ', '<end>']","[[0.00083737 0.00256884 0.01276205 0.29031435 0.4779443  0.20835194
  0.00621592 0.00100523]
 [0.00083737 0.00256884 0.01276205 0.2903143  0.4779442  0.2083521
  0.00621592 0.00100523]
 [0.00083737 0.00256884 0.01276205 0.29031447 0.47794405 0.20835203
  0.00621592 0.00100523]
 [0.00083737 0.00256884 0.01276205 0.29031456 0.477944   0.20835201
  0.00621592 0.00100523]
 [0.00083737 0.00256884 0.01276204 0.29031432 0.47794425 0.20835201
  0.00621592 0.00100523]
 [0.00083737 0.00256884 0.01276205 0.29031432 0.47794425 0.20835201
  0.00621592 0.00100523]]"
