,cleaned_english,cleaned_hindi,generated_translation,generated_translation_attention
46094,"['i', 'am', 'looking', 'for', 'hannibal', 'chau']","['<begin>', 'मैं', 'हैनिबल', 'चौधरी', 'के', 'लिए', 'देख', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'लिए', 'के', 'लिए', 'जा', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'लिए', 'जा', 'रहा', 'हूँ', '<end>']"
45556,"['they', 'can', 'get', 'us', 'anything']","['<begin>', 'वे', 'हमें', 'कुछ', 'भी', 'प्राप्त', 'कर', 'सकते', 'हैं', '<end>']","['<begin>', 'हम', 'कुछ', 'कुछ', 'नहीं', 'कर', 'सकते', '<end>']","['<begin>', 'वे', 'कुछ', 'भी', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']"
40523,"['i', 'have', 'got', 'a', 'problem', 'here']","['<begin>', 'मैं', 'यहाँ', 'एक', 'समस्या', 'मिल', 'गया', 'है', '<end>']","['<begin>', 'मैं', 'एक', 'यहाँ', 'से', 'यहाँ', 'है', '<end>']","['<begin>', 'मैं', 'एक', 'बहुत', 'मिल', 'गया', 'है', '<end>']"
811,"['are', 'there', 'any', 'witnesses']","['<begin>', 'कोई', 'गवाह', 'है', '<end>']","['<begin>', 'वहाँ', 'कोई', 'नहीं', 'है', '<end>']","['<begin>', 'वहाँ', 'कोई', '<end>']"
46357,"['we', 'gotta', 'get', 'out']","['<begin>', 'हम', 'बाहर', 'जाना', 'होगा', '<end>']","['<begin>', 'हम', 'बाहर', 'जाना', 'होगा', '<end>']","['<begin>', 'हम', 'यहाँ', 'से', 'जाओ', '<end>']"
49297,"['let', 'me', 'worry', 'about', 'that']","['<begin>', 'मुझे', 'इस', 'बारे', 'में', 'चिंता', 'करते', 'हैं', '<end>']","['<begin>', 'मुझे', 'बारे', 'में', 'बात', 'है', '<end>']","['<begin>', 'मुझे', 'कुछ', 'भी', 'बात', 'नहीं', 'है', '<end>']"
19467,"['do', 'you', 'hear', 'something']","['<begin>', 'क्या', 'तुमने', 'कुछ', 'सुना', '<end>']","['<begin>', 'आप', 'कुछ', 'कुछ', 'हो', '<end>']","['<begin>', 'आप', 'कुछ', 'भी', 'नहीं', 'है', '<end>']"
92884,"['is', 'this', 'a', 'windup']","['<begin>', 'क्या', 'यह', 'पहले', 'से', 'तैयार', 'था', '<end>']","['<begin>', 'यह', 'एक', 'है', '<end>']","['<begin>', 'यह', 'एक', 'एक', 'है', '<end>']"
47865,"['hold', 'on', 'alai']","['<begin>', 'अलाई', 'रुको', '<end>']","['<begin>', '<end>']","['<begin>', 'पर', 'पर', '<end>']"
75606,"['now', 'ask', 'your', 'questions']","['<begin>', 'अब', 'आप', 'अपने', 'सवाल', 'पूछते', 'हो', '<end>']","['<begin>', 'अपने', 'अपने', 'को', 'को', 'क्या', '<end>']","['<begin>', 'अब', 'आप', 'के', 'लिए', 'आप', 'कर', 'सकते', 'हैं', '<end>']"
63233,"['ominous', 'music']","['<begin>', 'अशुभ', 'संगीत', '<end>']","['<begin>', 'संगीत', '<end>']","['<begin>', 'संगीत', '<end>']"
59630,"['i', 'lost', 'my', 'life', 'savings']","['<begin>', 'मैं', 'अपने', 'जीवन', 'बचत', 'खो', 'दिया', 'है', '<end>']","['<begin>', 'मैं', 'अपने', 'पिता', 'को', 'को', 'दिया', '<end>']","['<begin>', 'मैं', 'अपने', 'पिता', 'को', 'गया', 'है', '<end>']"
46707,"['can', 'you', 'do', 'that']","['<begin>', 'आप', 'ऐसा', 'कर', 'सकते', 'हैं', '<end>']","['<begin>', 'तुम', 'क्या', 'कर', 'सकते', 'हो', '<end>']","['<begin>', 'तुम', 'क्या', 'कर', 'सकते', 'हैं', '<end>']"
72290,"['well', 'the', 'rumors', 'are', 'right']","['<begin>', 'खैर', 'अफवाहें', 'सही', 'कह', 'रहे', 'हैं', '<end>']","['<begin>', 'और', 'भी', 'हो', 'रहे', 'हैं', '<end>']","['<begin>', 'अब', 'अब', 'हो', 'रहे', 'हैं', '<end>']"
92798,"['i', 'am', 'at', 'work', 'vincent']","['<begin>', 'मैं', 'काम', 'कर', 'रही', 'हूं', 'विंसेंट', '<end>']","['<begin>', 'मैं', 'यहाँ', 'में', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'लिए', 'जा', 'रहा', 'हूँ', '<end>']"
66541,"['murph', 'is', 'a', 'great', 'kid']","['<begin>', 'murph', 'बहुत', 'तेज', 'है', '<end>']","['<begin>', 'बहुत', 'एक', 'बहुत', 'की', 'तरह', 'है', '<end>']","['<begin>', '©', 'एक', 'एक', 'एक', 'है', '<end>']"
15239,"['that', 'is', '1', 'one', 'hour', 'swedish']","['<begin>', 'तो', 'आपका', 'स्वीडिश', 'एक', 'घंटे', 'का', 'होगा', '<end>']","['<begin>', 'यह', 'एक', 'मिनट', 'की', 'है', '<end>']","['<begin>', 'यह', 'एक', 'एक', 'की', 'है', '<end>']"
72599,"['are', 'you', 'the', 'devil']","['<begin>', 'तुम', 'शैतान', 'हैं', '<end>']","['<begin>', 'आप', 'पर', 'हो', '<end>']","['<begin>', 'तुम', 'आप', 'हो', 'रहे', 'हैं', '<end>']"
38037,"['you', 'are', 'waiting', 'for', 'me']","['<begin>', 'आप', 'मेरा', 'इंतजार', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'तुम', 'मुझे', 'लिए', 'जा', 'रहे', 'हो', '<end>']","['<begin>', 'आप', 'अपने', 'साथ', 'के', 'लिए', 'कर', 'रहे', 'हैं', '<end>']"
51735,"['and', 'that', 'blouse', 'she', 'is', 'wearing']","['<begin>', 'और', 'उस', 'ब्लाउज', 'वह', 'पहने', 'हुए', 'है', '<end>']","['<begin>', 'और', 'वह', 'वह', 'है', 'कि', '<end>']","['<begin>', 'और', 'वह', 'वह', 'क्या', 'है', '<end>']"
1901,"['now', 'think', 'real', 'hard', 'doc']","['<begin>', 'अब', 'जरा', 'जोर', 'देकर', 'सोचो', 'डॉक्', '<end>']","['<begin>', 'तो', 'कुछ', 'कुछ', 'भी', 'हैं', '<end>']","['<begin>', 'अब', 'यहाँ', 'कुछ', 'भी', 'बात', 'कर', 'रहे', 'हैं', '<end>']"
21565,"['alright', 'take', 'it', 'easy']","['<begin>', 'ठीक', 'है', 'आराम', 'से', '<end>']","['<begin>', 'यह', 'यह', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'ठीक', 'है', 'यह', 'कुछ', 'चाहिए', '<end>']"
69752,"['we', 'have', 'to']","['<begin>', 'करना', 'होगा', '<end>']","['<begin>', 'हम', 'किया', 'है', '<end>']","['<begin>', 'हम', 'करने', 'के', 'लिए', '<end>']"
28873,"['it', 'is', 'all', 'right', 'i', 'guess']","['<begin>', 'यह', 'सब', 'ठीक', 'है', 'मुझे', 'लगता', 'है', '<end>']","['<begin>', 'यह', 'है', 'कि', 'ठीक', 'है', '<end>']","['<begin>', 'अब', 'है', 'कि', 'मैं', 'क्या', 'है', '<end>']"
11158,"['we', 'gotta', 'move']","['<begin>', 'हमें', 'चलना', 'होगा', '<end>']","['<begin>', 'हम', 'इसे', '<end>']","['<begin>', 'हम', 'चाहिए', '<end>']"
50233,"['i', 'ought', 'to', 'kill', 'you']","['<begin>', 'मैं', 'तुम्हें', 'मार', 'चाहिए', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'करने', 'के', 'लिए', 'नहीं', 'है', '<end>']","['<begin>', 'मैं', 'तुम्हें', 'को', 'चाहते', 'हैं', '<end>']"
52381,"['i', 'would', 'love', 'to']","['<begin>', 'मैं', 'प्यार', 'होता', '<end>']","['<begin>', 'मैं', 'मुझे', 'लिए', 'चाहता', 'हूँ', '<end>']","['<begin>', 'मैं', 'लिए', 'प्यार', 'हूँ', '<end>']"
75276,"['but', 'did', 'she', 'see', 'you']","['<begin>', 'लेकिन', 'वह', 'तुम्हें', 'देखा', 'था', '<end>']","['<begin>', 'वह', 'वह', 'भी', 'किया', 'था', '<end>']","['<begin>', 'लेकिन', 'वह', 'मुझे', 'पता', 'है', '<end>']"
57826,"['well', 'i', 'hereby', 'declassify', 'it']","['<begin>', 'मैं', 'इसे', 'अगोपनीय', 'घोषित', 'करता', 'हूं', '<end>']","['<begin>', 'हाँ', 'मैं', 'यह', 'यह', 'किया', '<end>']","['<begin>', 'तो', 'मैं', 'मैं', 'यह', 'किया', 'हूँ', '<end>']"
63020,"['okay', 'is', 'that', 'all']","['<begin>', 'ठीक', 'है', 'यह', 'सब', 'क्या', 'है', '<end>']","['<begin>', 'यह', 'सब', 'है', '<end>']","['<begin>', 'ठीक', 'है', 'कि', 'क्या', 'है', '<end>']"
70933,"['whose', 'pajamas', 'are', 'these']","['<begin>', 'ये', 'किसका', 'पाजामा', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'वे', 'भी', 'हैं', '<end>']","['<begin>', 'रहे', 'हैं', 'कि', 'हैं', '<end>']"
54986,"['my', 'own', 'little', 'retirement', 'party']","['<begin>', 'मेरे', 'खुद', 'के', 'छोटे', 'सेवानिवृत्ति', 'पार्टी', '<end>']","['<begin>', 'मेरे', 'अपने', 'अपने', 'को', 'को', 'नहीं', 'है', '<end>']","['<begin>', 'मेरे', 'पिता', 'को', 'मिल', 'गया', 'है', '<end>']"
68396,"['i', 'will', 'take', 'her', 'now']","['<begin>', 'मैं', 'उसे', 'यहाँ', 'से', 'ले', 'जाऊँगा', '<end>']","['<begin>', 'मैं', 'उसे', 'घर', 'सकते', 'हैं', '<end>']","['<begin>', 'मैं', 'उसे', 'और', 'जाएगा', '<end>']"
82598,"['i', 'will', 'come', 'straight', 'back']","['<begin>', 'आप', 'देखेंगे', 'कि', 'मैं', 'सीधे', 'वापस', 'आऊंगा', '<end>']","['<begin>', 'मैं', 'वापस', 'वापस', 'आ', 'जाएगा', '<end>']","['<begin>', 'मैं', 'वापस', 'वापस', 'जाएगा', '<end>']"
37135,"['put', 'him', 'on', 'bed']","['<begin>', 'इसे', 'बेड', 'पर', 'लिटाओ', '<end>']","['<begin>', 'उसे', 'पर', 'पर', 'पर', '<end>']","['<begin>', 'उसे', 'वापस', 'पर', 'दिया', '<end>']"
69568,"['here', 'you', 'are', 'sir']","['<begin>', 'यह', 'लीजिए', 'जनाब', '<end>']","['<begin>', 'अब', 'तुम', 'जा', 'रहे', 'हैं', '<end>']","['<begin>', 'तुम', 'तुम', 'हो', 'रहे', 'हैं', '<end>']"
87193,"['fucking', 'ziploc', 'my', 'ass']","['<begin>', 'ज़िपलॉक', 'जाए', 'भाड़', 'में', '<end>']","['<begin>', 'मेरे', 'मेरे', 'को', 'को', 'को', '<end>']","['<begin>', 'मेरा', 'मेरा', 'मेरा', 'है', '<end>']"
42467,"['[', 'dog', 'barking', ']']","['<begin>', '[कुत्ते', 'के', 'भौंकने]', '<end>']","['<begin>', 'हाँ', '<end>']","['<begin>', 'कराह', '<end>']"
42629,"['yeah', 'that', 'too']","['<begin>', 'भी', 'हाँ', 'कि', '<end>']","['<begin>', 'हाँ', 'यह', 'बहुत', '<end>']","['<begin>', 'हाँ', '<end>']"
26594,"['colonel', 'hendry', 'was', 'there']","['<begin>', 'कर्नल', 'हेन्द्री', 'वहां', 'गया', 'था', '<end>']","['<begin>', 'वहाँ', 'में', 'वहाँ', 'था', '<end>']","['<begin>', 'लेकिन', 'वहाँ', 'वहाँ', 'था', '<end>']"
8072,"['it', 'is', 'to', 'scare', 'people']","['<begin>', 'यह', 'लोगों', 'को', 'डराने', 'के', 'लिए', 'है', '<end>']","['<begin>', 'यह', 'के', 'लिए', 'कुछ', 'कर', 'रहा', 'है', '<end>']","['<begin>', 'यह', 'कुछ', 'भी', 'की', 'है', '<end>']"
68914,"['[interviewees', 'continue', 'speaking', 'in', 'background]']","['<begin>', '[interviewees', 'continue', 'speaking', 'in', 'background]', '<end>']","['<begin>', 'में', 'में', 'में', 'से', 'से', 'से', 'से', '<end>']","['<begin>', 'पुरुष', 'में', 'में', 'में', 'बोल', 'रहा', 'हूँ', '<end>']"
1413,"['my', 'name', 'is', 'jack', 'torrance']","['<begin>', 'मेरा', 'नाम', 'जैक', 'टॉरंस', 'है', '<end>']","['<begin>', 'मेरा', 'नाम', 'नाम', 'है', '<end>']","['<begin>', 'मेरा', 'नाम', 'है', 'है', '<end>']"
80817,"['what', 'hooliganism', 'is', 'this']","['<begin>', 'यह', 'क्या', 'गुंडागर्दी', 'है', '<end>']","['<begin>', 'यह', 'क्या', 'है', '<end>']","['<begin>', 'क्या', 'यह', 'है', '<end>']"
41732,"['what', 'do', 'you', 'think']","['<begin>', 'आप', 'क्या', 'सोचते', 'हैं', '<end>']","['<begin>', 'क्या', 'क्या', '<end>']","['<begin>', 'क्या', 'क्या', 'है', '<end>']"
81017,"['what', 'if', 'i', 'say', 'no']","['<begin>', 'मैं', 'नहीं', 'क्या', 'कहना', 'है', '<end>']","['<begin>', 'नहीं', 'है', 'कि', 'मैं', 'एक', 'नहीं', '<end>']","['<begin>', 'मैं', 'क्या', 'नहीं', 'है', '<end>']"
52287,"['you', 'must', 'be', 'brice', 'right']","['<begin>', 'तुम', 'सही', 'हो', 'ब्राईस', 'होना', 'चाहिए', '<end>']","['<begin>', 'तुम', 'ठीक', 'हो', 'सकता', 'है', '<end>']","['<begin>', 'तुम', 'यहाँ', 'नहीं', 'कर', 'सकते', 'हैं', '<end>']"
80156,"['i', 'am', 'just', 'two', 'drinks', 'down']","['<begin>', 'मैं', 'सिर्फ', 'दो', 'पेय', 'नीचे', 'हूँ', '<end>']","['<begin>', 'मैं', 'बस', 'वापस', 'आ', 'रहा', 'हूँ', '<end>']","['<begin>', 'मैं', 'बहुत', 'और', 'पर', 'रहा', 'हूँ', '<end>']"
91473,"['basically', 'it', 'is', 'a', 'monster']","['<begin>', 'तीन', 'सितारे', 'दुगुनी', 'बैंडचौड़ाई', '<end>']","['<begin>', 'लेकिन', 'यह', 'एक', 'है', '<end>']","['<begin>', 'लेकिन', 'यह', 'एक', 'एक', 'है', '<end>']"
89307,"['we', 'are', 'out', 'of', 'time']","['<begin>', 'हम', 'समय', 'से', 'बाहर', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'हम', 'पर', 'पर', 'पर', 'कर', 'रहे', 'हैं', '<end>']","['<begin>', 'हम', 'एक', 'से', 'से', 'कर', 'रहे', 'हैं', '<end>']"
60004,"['he', 'will', 'die', 'out', 'there']","['<begin>', 'वह', 'वहाँ', 'से', 'बाहर', 'मर', 'जाएगा', '<end>']","['<begin>', 'वह', 'यहाँ', 'से', 'बाहर', 'जाएगा', '<end>']","['<begin>', 'वह', 'यहाँ', 'से', 'जाएगा', '<end>']"
54902,"['how', 'about', 'this', 'huh']","['<begin>', 'कैसे', 'इस', 'बारे', 'में', 'है', 'ना', '<end>']","['<begin>', 'यह', 'इस', 'के', 'बारे', 'में', 'क्या', 'है', '<end>']","['<begin>', 'क्या', 'बारे', 'में', 'कैसे', 'हैं', '<end>']"
